Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
1.0	1.0	16125.0	45.34403821208565	375.0	36.0	404.05363781200214	70.81332979288369	0.0	10108.0	77.7021704045187	37.14281137532096	29.0	sec	150.81420745885748	0.0	12.0	836.021428024812	8.54400374531753	340.06666666666666	1530.0	13.0	380.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
2.0	1.0	11252.0	7.273074167154655	135.0	87.0	136.1002004008016	79.81062124248497	0.0	6659.0	48.889726394732804	35.06885792504075	29.0	sec	118.814215088252	0.0	14.199999809265137	524.215295476651	10.770329614269007	481.2	3780.0	7.0	286.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
3.0	1.0	20740.0	40.2268294006863	204.0	149.0	243.5972270767797	156.08924618431783	0.0	15862.0	82.63107455477554	56.386898388898175	29.0	sec	237.01421966588873	0.0	17.600000381469727	1303.9108216936586	10.44030650891055	236.92307692307693	3630.0	28.0	758.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
4.0	1.0	16560.0	38.500587925792466	374.0	221.0	351.4413523459062	189.80059797608095	0.0	10124.0	80.25450107595336	42.37856287690505	29.0	sec	186.01421966588873	0.0	12.0	856.6488450227816	7.0710678118654755	191.91304347826087	990.0	14.0	398.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
5.0	1.0	3872.0	12.602892843753372	25.0	158.0	29.55089058524173	169.75254452926208	0.0	2146.0	44.71336851954445	14.721030645183724	29.0	sec	94.41421356237309	0.0	13.399999618530273	255.96551211459422	9.433981132056603	310.8	660.0	4.0	133.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
6.0	1.0	8040.0	49.66541806010293	489.0	168.0	439.6854497354497	173.89312169312169	0.0	6360.0	62.14161625561436	28.716757195902115	29.0	sec	128.21421661413092	2.0	17.399999618530273	571.08535316174	8.0	244.71428571428572	860.0	11.0	318.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
7.0	1.0	5544.0	18.46832625440231	83.0	199.0	90.05254041570439	216.0687066974596	0.0	4137.0	47.886264183294536	27.23840001861864	29.0	sec	96.01421203649419	0.0	9.800000190734863	365.0609665440998	9.219544457292887	702.1666666666666	3355.0	4.0	167.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
8.0	1.0	4736.0	6.800083859473192	181.0	225.0	186.57818181818183	221.1109090909091	0.0	3504.0	34.454801104658266	26.33645354867719	29.0	sec	89.01421203649419	0.0	13.0	322.53405460951836	9.055385138137417	136.36363636363637	504.0	6.0	169.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
9.0	1.0	3640.0	4.544779412427314	46.0	276.0	41.528141361256544	276.81086387434556	0.0	2591.0	31.12827696651265	21.17116721838456	29.0	sec	79.01421203649419	1.0	12.0	335.1198410471453	10.198039027185569	147.27272727272728	342.0	8.0	186.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
10.0	1.0	7560.0	6.13149524526495	311.0	328.0	312.28835300153924	322.00538737814264	0.0	4857.0	50.83200453632989	26.53626661607865	29.0	sec	101.2142166141309	0.0	20.399999618530273	344.8183258569804	15.231546211727817	343.57142857142856	768.0	5.0	184.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
