Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
1.0	1.0	1938.0	16.83393180388303	375.0	36.0	390.5964912280702	42.334881320949435	0.0	5650.0	71.25648639899161	24.93205369009176	0.0	sec	139.6142105106153	4.0	10.0	508.65894629054674	8.54400374531753	17.142857142857142	65.0	8.0	248.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
2.0	1.0	3249.0	7.553504784823199	135.0	87.0	135.32933210218528	79.45367805478608	0.0	6921.0	50.64168592128989	35.652645245126344	0.0	sec	120.2142166141309	0.0	14.600000381469727	612.1980515339483	11.180339887498949	28.181818181818183	153.0	10.0	320.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
3.0	1.0	2097.0	8.522138257925947	415.0	89.0	416.6542680019075	97.36003814973772	0.0	3847.0	38.27946240378257	27.137068894658174	0.0	sec	94.2142166141309	0.0	12.0	441.83051916580064	9.219544457292887	17.818181818181817	48.0	8.0	204.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
4.0	1.0	3699.0	7.231460360916981	262.0	113.0	256.1373344147067	117.23357664233576	0.0	5376.0	44.40389069906945	32.03813377761381	0.0	sec	99.814215088252	0.0	17.200000762939453	454.51681066681573	16.64331697709324	27.6	88.0	9.0	285.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
5.0	1.0	2922.0	10.050458985328383	325.0	163.0	333.264887063655	168.71868583162217	0.0	5441.0	58.49792316650611	24.237152876252836	0.0	sec	126.61421051061528	0.0	11.800000190734863	548.3990616607249	7.0	17.333333333333332	46.0	16.0	328.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
6.0	1.0	2300.0	12.62613819758436	204.0	149.0	209.94304347826088	160.14	0.0	3925.0	34.386295806908436	33.09527279838874	0.0	sec	86.814215088252	0.0	11.399999618530273	472.7594513539351	11.40175425099138	16.266666666666666	46.0	12.0	256.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
7.0	1.0	1691.0	12.792212317908103	25.0	158.0	29.683027794204612	169.9041986989947	0.0	2334.0	45.4839138657789	15.432802556748644	0.0	sec	97.41421356237309	0.0	14.0	297.4629867976528	9.848857801796104	17.333333333333332	54.0	6.0	162.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
8.0	1.0	2870.0	6.079365864358457	419.0	170.0	422.3456445993031	175.07595818815332	0.0	3974.0	37.329477369819124	28.875411953277787	0.0	sec	85.41421356237309	0.0	17.600000381469727	409.9310242291887	15.0	16.733333333333334	47.0	11.0	262.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
9.0	1.0	1316.0	9.510469060101451	489.0	168.0	480.2682370820669	171.76899696048633	0.0	2334.0	30.434838184416744	20.29549984121943	0.0	sec	72.41421356237309	6.0	8.800000190734863	326.8772003600259	8.246211251235321	10.733333333333333	27.0	10.0	171.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
10.0	1.0	1284.0	5.746404696712822	268.0	178.0	271.6752336448598	182.41744548286604	0.0	1704.0	25.35804746547971	18.686044259859795	0.0	sec	57.41421356237309	0.0	12.399999618530273	228.55129855222103	9.899494936611665	18.0	35.0	5.0	131.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
